# Time (s),Altitude (m),Total velocity (m/s),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Air temperature (°C),Air pressure (mbar),Battery
0.306,2.042,18.816,5.04,0,26.484,3.44E-04,89.235,90,14.987,1013.011,83.40611354
0.311,2.13,19.002,4.853,0,28.578,2.29E-04,89.107,90,14.986,1013,82.96943231
0.318,2.263,19.276,4.562,0,31.639,4.53E-04,88.898,90,14.985,1012.985,82.53275109
0.327,2.443,19.633,4.156,0,35.53,3.36E-04,88.587,90,14.984,1012.963,82.09606987
0.337,2.638,19.999,3.706,0,39.38,2.71E-04,88.219,90,14.983,1012.941,81.65938865
0.347,2.852,20.385,3.197,0,43.166,-7.16E-05,87.779,90,14.981,1012.915,81.22270742
0.351,2.928,20.515,3.007,0,44.369,-3.36E-05,87.618,90,14.981,1012.907,80.7860262
0.357,3.042,20.707,2.676,0,46.037,7.64E-05,87.368,90,14.98,1012.893,80.34934498
0.365,3.214,20.989,2.177,0,48.197,4.16E-04,86.978,90,14.979,1012.873,79.91266376
0.377,3.478,21.397,1.428,0,50.609,9.28E-04,86.363,90,14.977,1012.842,79.47598253
0.396,3.882,21.974,0.325,0,52.183,0.003,85.401,90,14.975,1012.795,79.03930131
0.405,4.084,22.242,0.169,0,-52.008,0.006,84.925,90,14.973,1012.771,78.60262009
0.419,4.391,22.632,0.842,0,-50.65,0.001,84.22,90,14.971,1012.735,78.16593886
0.439,4.862,23.203,1.745,-3.91E-07,-46.242,2.15E-04,83.22,90,14.968,1012.68,77.72925764
0.453,5.195,23.588,2.246,-3.06E-07,-41.642,-5.28E-04,82.593,90.001,14.966,1012.641,77.29257642
0.467,5.516,23.946,2.555,-3.82E-07,-36.384,-8.48E-06,82.065,90.001,14.964,1012.603,76.8558952
0.477,5.748,24.197,2.723,-4.14E-07,-32.224,-1.54E-04,81.735,90.001,14.963,1012.576,76.41921397
0.486,5.965,24.429,2.838,-3.95E-07,-28.109,-5.15E-05,81.465,90.001,14.961,1012.55,75.98253275
0.494,6.172,24.646,2.91,-3.82E-07,-24.028,1.25E-04,81.245,90.001,14.96,1012.526,75.54585153
0.502,6.374,24.854,2.969,-3.60E-07,-19.965,-6.84E-05,81.065,90.001,14.959,1012.502,75.10917031
0.51,6.57,25.054,3.053,-3.47E-07,-15.878,3.78E-05,80.924,90.001,14.957,1012.479,74.67248908
0.518,6.76,25.245,3.101,-3.65E-07,-11.815,-1.12E-04,80.82,90.001,14.956,1012.457,74.23580786
0.525,6.946,25.429,3.117,-3.64E-07,-7.774,2.25E-04,80.748,90.001,14.955,1012.435,73.79912664
0.532,7.127,25.606,3.103,-3.69E-07,-3.8,3.52E-05,80.707,90.001,14.954,1012.414,73.36244541
0.539,7.31,25.784,3.062,-3.84E-07,0.207,6.34E-04,80.694,90.001,14.952,1012.393,72.92576419
0.546,7.493,25.963,2.993,-3.70E-07,4.194,2.51E-04,80.71,90.001,14.951,1012.371,72.48908297
0.553,7.68,26.144,2.871,-4.05E-07,8.156,3.24E-04,80.754,90.001,14.95,1012.349,72.05240175
0.561,7.873,26.33,2.692,-3.90E-07,12.066,-1.00E-04,80.828,90.001,14.949,1012.327,71.61572052
0.568,8.076,26.528,2.478,-4.37E-07,15.941,-6.94E-05,80.936,90.001,14.948,1012.303,71.1790393
0.577,8.296,26.74,2.223,-3.49E-07,19.77,-3.08E-04,81.084,90.001,14.946,1012.277,70.74235808
0.586,8.538,26.975,1.917,0,23.531,-3.18E-04,81.28,90.001,14.944,1012.249,70.30567686
0.589,8.626,27.06,1.801,0,24.76,6.34E-05,81.359,90.001,14.944,1012.238,69.86899563
0.594,8.759,27.188,1.622,0,26.469,5.90E-05,81.484,90.001,14.943,1012.223,69.43231441
0.601,8.959,27.379,1.353,0,28.712,-8.29E-05,81.687,90.001,14.942,1012.199,68.99563319
0.612,9.261,27.668,1.001,0,31.407,0.001,82.018,90.001,14.94,1012.164,68.55895197
0.629,9.72,28.1,0.451,0,33.893,0.002,82.559,90,14.937,1012.11,68.12227074
0.632,9.813,28.187,0.341,0,34.15,0.003,82.671,90,14.936,1012.099,67.68558952
0.637,9.952,28.316,0.176,0,34.383,0.007,82.84,90,14.935,1012.083,67.2489083
0.644,10.162,28.504,0.069,0,-34.381,0.018,83.096,90,14.934,1012.058,66.81222707
0.652,10.381,28.692,0.331,0,-33.932,0.003,83.357,90,14.933,1012.032,66.37554585
0.663,10.711,28.94,0.771,0,-32.27,4.71E-04,83.738,89.999,14.93,1011.994,65.93886463
0.668,10.842,29.021,0.934,0,-31.285,1.38E-04,83.882,89.999,14.93,1011.978,65.50218341
0.675,11.039,29.121,1.167,0,-29.476,-6.06E-04,84.088,89.999,14.928,1011.955,65.06550218
0.684,11.307,29.208,1.457,0,-26.433,-9.66E-04,84.346,89.999,14.927,1011.924,64.62882096
0.695,11.627,29.242,1.756,0,-22.03,-5.28E-04,84.613,89.998,14.924,1011.886,64.19213974
0.703,11.862,29.221,1.932,0,-18.348,-6.74E-04,84.775,89.998,14.923,1011.859,63.75545852
0.711,12.107,29.169,2.065,0,-14.221,-3.03E-04,84.912,89.997,14.921,1011.83,63.31877729
0.719,12.337,29.103,2.157,0,-10.141,6.09E-04,85.009,89.997,14.92,1011.803,62.88209607
0.727,12.559,29.023,2.215,0,-6.097,8.79E-04,85.071,89.997,14.918,1011.777,62.44541485
0.73,12.647,28.986,2.229,0,-4.466,7.72E-04,85.087,89.997,14.918,1011.767,62.00873362
0.735,12.779,28.93,2.242,0,-2.013,8.94E-04,85.102,89.997,14.917,1011.751,61.5720524
0.741,12.977,28.845,2.24,0,1.658,4.57E-04,85.103,89.997,14.916,1011.728,61.13537118
0.749,13.193,28.753,2.21,0,5.621,8.46E-04,85.075,89.997,14.914,1011.703,60.69868996
0.757,13.413,28.659,2.135,0,9.546,7.94E-04,85.017,89.998,14.913,1011.677,60.26200873
0.765,13.641,28.561,2.025,0,13.431,0.001,84.925,89.998,14.911,1011.65,59.82532751
0.773,13.882,28.457,1.877,0,17.272,0.001,84.795,89.998,14.91,1011.622,59.38864629
0.782,14.144,28.344,1.684,0,21.052,0.002,84.618,89.998,14.908,1011.591,58.95196507
0.793,14.438,28.217,1.432,0,24.734,0.001,84.379,89.999,14.906,1011.557,58.51528384
0.805,14.788,28.066,1.09,0,28.232,0.002,84.048,89.999,14.904,1011.516,58.07860262
0.822,15.254,27.863,0.585,0,31.256,0.002,83.549,90,14.901,1011.461,57.6419214
0.847,15.947,27.559,0.198,0,-32.068,0.007,82.747,90.001,14.896,1011.38,57.20524017
0.884,16.972,27.104,1.199,-2.47E-06,-25.85,0.002,81.636,90.001,14.89,1011.259,56.76855895
0.9,17.385,26.918,1.499,-2.49E-06,-21.395,0.002,81.274,90.001,14.887,1011.211,56.33187773
0.912,17.722,26.765,1.637,-2.29E-06,-17.238,0.002,81.03,90.001,14.885,1011.171,55.89519651
0.924,18.035,26.623,1.714,-2.21E-06,-13.165,0.001,80.852,90.001,14.883,1011.135,55.45851528
0.935,18.337,26.485,1.741,-2.16E-06,-9.151,2.29E-04,80.724,90.001,14.881,1011.099,55.02183406
0.947,18.637,26.348,1.721,-2.16E-06,-5.189,0.001,80.643,90.001,14.879,1011.064,54.58515284
0.958,18.942,26.208,1.705,-2.14E-06,-1.236,6.37E-04,80.606,90.001,14.877,1011.028,54.14847162
0.97,19.251,26.065,1.661,-2.21E-06,2.7,1.97E-04,80.615,90.001,14.875,1010.992,53.71179039
0.983,19.571,25.917,1.569,-2.20E-06,6.578,8.79E-04,80.672,90.001,14.873,1010.955,53.27510917
0.996,19.911,25.76,1.422,-2.26E-06,10.376,0.002,80.784,90.001,14.871,1010.915,52.83842795
1.011,20.289,25.584,1.227,-2.05E-06,14.078,0.002,80.965,90.001,14.868,1010.87,52.40174672
1.028,20.731,25.378,0.951,-2.21E-06,17.604,0.001,81.242,90,14.865,1010.819,51.9650655
1.051,21.309,25.108,0.522,-2.08E-06,20.663,0.003,81.685,90,14.861,1010.751,51.52838428
1.085,22.165,24.705,0.134,-2.02E-06,-21.709,0.016,82.426,89.999,14.856,1010.65,51.09170306
1.135,23.384,24.125,1.028,-5.66E-07,-16.382,0.003,83.408,89.999,14.848,1010.507,50.65502183
1.158,23.928,23.863,1.33,-4.18E-07,-11.871,0.001,83.73,89.999,14.844,1010.444,50.21834061
1.176,24.359,23.655,1.514,-3.56E-07,-7.628,-4.95E-04,83.908,89.999,14.842,1010.393,49.78165939
1.193,24.743,23.467,1.609,0,-3.531,-9.50E-04,84,89.999,14.839,1010.348,49.34497817
1.208,25.109,23.288,1.641,0,0.484,-1.61E-04,84.023,89.999,14.837,1010.305,48.90829694
1.224,25.471,23.11,1.617,0,4.437,6.43E-04,83.985,89.999,14.834,1010.263,48.47161572
1.24,25.841,22.927,1.532,0,8.309,8.67E-04,83.882,89.999,14.832,1010.219,48.0349345
1.257,26.235,22.73,1.351,-3.77E-07,12.073,0.001,83.705,90,14.829,1010.173,47.59825328
1.277,26.688,22.503,1.034,-4.16E-07,15.577,0.002,83.426,90,14.827,1010.12,47.16157205
1.304,27.287,22.2,0.554,-7.23E-07,18.576,0.004,82.963,90,14.823,1010.05,46.72489083
1.344,28.17,21.746,0.062,-9.80E-07,-19.821,0.058,82.178,90.002,14.817,1009.946,46.28820961
1.394,29.241,21.186,0.661,0,-17.096,0.006,81.24,90.003,14.81,1009.82,45.85152838
1.439,30.175,20.687,0.84,1.07E-06,-12.572,0.007,80.574,90.003,14.804,1009.711,45.41484716
1.477,30.945,20.268,1.092,8.85E-07,-8.221,0.005,80.18,90.003,14.799,1009.621,44.97816594
1.507,31.557,19.929,1.202,1.62E-06,-3.998,0.005,79.993,90.002,14.795,1009.549,44.54148472
1.536,32.126,19.611,1.027,1.42E-06,-0.319,0.004,79.932,90.002,14.791,1009.482,44.10480349
1.571,32.801,19.229,0.773,1.77E-06,3.094,0.004,79.984,90.001,14.787,1009.403,43.66812227
1.619,33.709,18.705,0.366,7.81E-07,5.992,0.007,80.21,90,14.781,1009.296,43.23144105
1.669,34.628,18.164,0.235,8.77E-07,-6.534,0.007,80.536,89.998,14.775,1009.189,42.79475983
1.719,35.521,17.626,1.002,1.86E-06,-3.612,-2.09E-04,80.803,89.998,14.769,1009.084,42.3580786
1.763,36.281,17.158,1.399,1.93E-06,1.272,0.001,80.859,89.998,14.764,1008.995,41.92139738
1.796,36.845,16.804,1.317,2.18E-06,5.102,0.002,80.752,89.998,14.761,1008.929,41.48471616
1.833,37.456,16.412,0.881,1.66E-06,8.417,0.002,80.498,89.999,14.757,1008.857,41.04803493
1.883,38.261,15.884,0.404,2.24E-06,10.685,0.003,80.012,90,14.751,1008.763,40.61135371
1.933,39.039,15.358,0.334,2.13E-06,11.756,0.009,79.45,90.001,14.746,1008.671,40.17467249
1.983,39.792,14.834,0.074,2.06E-06,-12.411,0.05,78.84,90.002,14.741,1008.583,39.73799127
2.033,40.518,14.312,0.515,1.99E-06,-11.298,0.007,78.242,90.002,14.737,1008.498,39.30131004
2.083,41.218,13.792,0.458,2.31E-06,-9.639,0.01,77.72,90.003,14.732,1008.416,38.86462882
2.133,41.892,13.275,0.573,2.62E-06,-8.379,0.007,77.268,90.003,14.728,1008.337,38.4279476
2.183,42.54,12.76,0.015,2.70E-06,7.249,0.21,76.884,90.002,14.723,1008.261,37.99126638
2.233,43.162,12.248,0.393,2.72E-06,7.976,0.006,76.507,90.002,14.719,1008.188,37.55458515
2.283,43.759,11.737,0.294,2.69E-06,8.728,0.004,76.088,90.002,14.716,1008.118,37.11790393
2.333,44.33,11.229,0.815,2.68E-06,9.548,-9.26E-04,75.635,90.001,14.712,1008.051,36.68122271
2.383,44.875,10.723,0.926,2.73E-06,11.321,-0.003,75.113,90.001,14.708,1007.987,36.24454148
2.433,45.396,10.219,1.55,2.75E-06,13.036,-0.005,74.508,90,14.705,1007.926,35.80786026
2.483,45.891,9.717,2.248,2.79E-06,15.92,-0.005,73.787,90,14.702,1007.868,35.37117904
2.533,46.361,9.217,2.186,2.87E-06,18.963,-0.006,72.913,89.999,14.699,1007.813,34.93449782
2.583,46.805,8.718,2.02,2.84E-06,21.348,-0.007,71.903,89.999,14.696,1007.761,34.49781659
2.633,47.225,8.221,2.158,2.83E-06,23.411,-0.008,70.784,89.999,14.693,1007.711,34.06113537
2.683,47.62,7.726,2.461,2.75E-06,25.441,-0.007,69.562,89.999,14.69,1007.665,33.62445415
2.733,47.99,7.232,3.114,2.85E-06,27.566,-0.005,68.238,89.999,14.688,1007.622,33.18777293
2.783,48.335,6.741,3.631,2.92E-06,29.93,-0.003,66.801,89.999,14.686,1007.581,32.7510917
2.833,48.656,6.251,3.302,2.95E-06,32.023,-0.003,65.25,89.999,14.684,1007.543,32.31441048
2.883,48.952,5.763,2.223,2.88E-06,33.254,-0.004,63.614,89.999,14.682,1007.509,31.87772926
2.933,49.223,5.276,2.295,2.86E-06,33.758,-0.003,61.938,90,14.68,1007.477,31.44104803
2.983,49.469,4.792,3.335,2.89E-06,34.441,-2.19E-04,60.234,90,14.678,1007.448,31.00436681
3.033,49.691,4.311,5.253,2.90E-06,35.465,0.001,58.488,90,14.677,1007.422,30.56768559
3.083,49.888,3.835,7.239,2.85E-06,36.941,0.002,56.679,90,14.676,1007.399,30.13100437
3.133,50.061,3.363,9.445,2.89E-06,38.589,0.002,54.792,90.001,14.675,1007.379,29.69432314
3.183,50.209,2.898,11.833,2.89E-06,40.35,0.003,52.818,90.001,14.674,1007.361,29.25764192
3.233,50.334,2.442,15.112,2.90E-06,42.116,0.003,50.757,90.001,14.673,1007.347,28.8209607
3.283,50.434,2.002,19.23,2.88E-06,43.992,0.003,48.604,90.001,14.672,1007.335,28.38427948
3.333,50.51,1.587,23.535,2.89E-06,45.532,0.003,46.363,90.001,14.672,1007.326,27.94759825
3.383,50.562,1.221,28.612,2.90E-06,46.1,0.003,44.068,90.001,14.671,1007.32,27.51091703
3.433,50.59,0.961,35.197,2.89E-06,45.817,0.002,41.767,90.001,14.671,1007.317,27.07423581
3.483,50.595,0.896,42.352,2.90E-06,44.807,0.002,39.498,90.001,14.671,1007.316,26.63755459
3.533,50.576,1.074,49.41,2.89E-06,44.754,0.002,37.266,90.001,14.671,1007.318,26.20087336
3.583,50.533,1.404,55.871,2.89E-06,44.828,0.002,35.025,90.001,14.672,1007.323,25.76419214
3.633,50.466,1.801,62.501,2.89E-06,44.758,0.002,32.785,90.002,14.672,1007.331,25.32751092
3.683,50.374,2.229,67.926,2.89E-06,44.55,0.002,30.552,90.002,14.673,1007.342,24.89082969
3.73,50.267,2.643,70.954,2.89E-06,44.345,0.002,28.464,90.002,14.673,1007.355,24.45414847
3.733,50.261,2.666,NaN,NaN,NaN,NaN,28.353,90.002,14.673,1007.355,24.01746725
3.869,49.872,3.145,NaN,NaN,NaN,NaN,28.353,90.002,14.676,1007.401,23.58078603
4.067,49.185,3.87,NaN,NaN,NaN,NaN,28.353,90.002,14.68,1007.481,23.1441048
4.3,48.263,4.305,NaN,NaN,NaN,NaN,28.353,90.002,14.686,1007.59,22.70742358
4.517,47.369,4.445,NaN,NaN,NaN,NaN,28.353,90.002,14.692,1007.694,22.27074236
4.73,46.48,4.507,NaN,NaN,NaN,NaN,28.353,90.002,14.698,1007.799,21.83406114
4.943,45.593,4.528,NaN,NaN,NaN,NaN,28.353,90.002,14.704,1007.903,21.39737991
5.156,44.705,4.535,NaN,NaN,NaN,NaN,28.353,90.002,14.709,1008.007,20.96069869
5.369,43.818,4.524,NaN,NaN,NaN,NaN,28.353,90.002,14.715,1008.111,20.52401747
5.581,42.931,4.58,NaN,NaN,NaN,NaN,28.353,90.002,14.721,1008.215,20.08733624
5.794,42.044,4.619,NaN,NaN,NaN,NaN,28.353,90.002,14.727,1008.319,19.65065502
6.007,41.157,4.62,NaN,NaN,NaN,NaN,28.353,90.002,14.732,1008.423,19.2139738
6.22,40.27,4.618,NaN,NaN,NaN,NaN,28.353,90.002,14.738,1008.527,18.77729258
6.432,39.383,4.656,NaN,NaN,NaN,NaN,28.353,90.002,14.744,1008.631,18.34061135
6.645,38.496,4.688,NaN,NaN,NaN,NaN,28.353,90.002,14.75,1008.735,17.90393013
6.858,37.609,4.694,NaN,NaN,NaN,NaN,28.353,90.002,14.756,1008.839,17.46724891
7.071,36.723,4.763,NaN,NaN,NaN,NaN,28.353,90.002,14.761,1008.943,17.03056769
7.283,35.836,4.728,NaN,NaN,NaN,NaN,28.353,90.002,14.767,1009.047,16.59388646
7.496,34.95,4.64,NaN,NaN,NaN,NaN,28.353,90.002,14.773,1009.151,16.15720524
7.709,34.063,4.611,NaN,NaN,NaN,NaN,28.353,90.002,14.779,1009.255,15.72052402
7.922,33.176,4.635,NaN,NaN,NaN,NaN,28.353,90.002,14.784,1009.359,15.28384279
8.134,32.29,4.621,NaN,NaN,NaN,NaN,28.353,90.002,14.79,1009.463,14.84716157
8.347,31.404,4.577,NaN,NaN,NaN,NaN,28.353,90.002,14.796,1009.567,14.41048035
8.56,30.517,4.576,NaN,NaN,NaN,NaN,28.353,90.002,14.802,1009.671,13.97379913
8.772,29.631,4.59,NaN,NaN,NaN,NaN,28.353,90.002,14.807,1009.775,13.5371179
8.985,28.745,4.608,NaN,NaN,NaN,NaN,28.353,90.002,14.813,1009.879,13.10043668
9.197,27.859,4.597,NaN,NaN,NaN,NaN,28.353,90.002,14.819,1009.983,12.66375546
9.41,26.974,4.587,NaN,NaN,NaN,NaN,28.353,90.002,14.825,1010.086,12.22707424
9.622,26.089,4.664,NaN,NaN,NaN,NaN,28.353,90.002,14.83,1010.19,11.79039301
9.835,25.202,4.663,NaN,NaN,NaN,NaN,28.353,90.002,14.836,1010.294,11.35371179
10.048,24.317,4.613,NaN,NaN,NaN,NaN,28.353,90.002,14.842,1010.398,10.91703057
10.261,23.431,4.573,NaN,NaN,NaN,NaN,28.353,90.002,14.848,1010.502,10.48034934
10.473,22.545,4.536,NaN,NaN,NaN,NaN,28.353,90.002,14.853,1010.606,10.04366812
10.686,21.66,4.545,NaN,NaN,NaN,NaN,28.353,90.002,14.859,1010.71,9.6069869
10.898,20.774,4.543,NaN,NaN,NaN,NaN,28.353,90.002,14.865,1010.814,9.170305677
11.111,19.889,4.54,NaN,NaN,NaN,NaN,28.353,90.002,14.871,1010.917,8.733624454
11.323,19.004,4.561,NaN,NaN,NaN,NaN,28.353,90.002,14.876,1011.021,8.296943231
11.536,18.119,4.549,NaN,NaN,NaN,NaN,28.353,90.002,14.882,1011.125,7.860262009
11.748,17.234,4.591,NaN,NaN,NaN,NaN,28.353,90.002,14.888,1011.229,7.423580786
11.961,16.349,4.632,NaN,NaN,NaN,NaN,28.353,90.002,14.894,1011.333,6.986899563
12.173,15.464,4.647,NaN,NaN,NaN,NaN,28.353,90.002,14.899,1011.436,6.550218341
12.673,13.381,4.662,NaN,NaN,NaN,NaN,28.353,90.002,14.913,1011.681,6.113537118
12.885,12.496,4.655,NaN,NaN,NaN,NaN,28.353,90.002,14.919,1011.784,5.676855895
13.098,11.611,4.659,NaN,NaN,NaN,NaN,28.353,90.002,14.925,1011.888,5.240174672
13.31,10.727,4.64,NaN,NaN,NaN,NaN,28.353,90.002,14.93,1011.992,4.80349345
13.523,9.843,4.674,NaN,NaN,NaN,NaN,28.353,90.002,14.936,1012.096,4.366812227
13.735,8.958,4.681,NaN,NaN,NaN,NaN,28.353,90.002,14.942,1012.199,3.930131004
13.947,8.074,4.678,NaN,NaN,NaN,NaN,28.353,90.002,14.948,1012.303,3.493449782
14.16,7.189,4.659,NaN,NaN,NaN,NaN,28.353,90.002,14.953,1012.407,3.056768559
14.372,6.305,4.67,NaN,NaN,NaN,NaN,28.353,90.002,14.959,1012.51,2.620087336
14.584,5.421,4.645,NaN,NaN,NaN,NaN,28.353,90.002,14.965,1012.614,2.183406114
14.797,4.537,4.639,NaN,NaN,NaN,NaN,28.353,90.002,14.971,1012.718,1.746724891
15.009,3.653,4.59,NaN,NaN,NaN,NaN,28.353,90.002,14.976,1012.822,1.310043668
15.221,2.77,4.541,NaN,NaN,NaN,NaN,28.353,90.002,14.982,1012.925,0.873362445
15.434,1.885,4.556,NaN,NaN,NaN,NaN,28.353,90.002,14.988,1013.029,0.436681223
15.887,0,4.633,NaN,NaN,NaN,NaN,28.353,90.002,15,1013.25,0
